-22836992904548843520.0000000,0.6232332,170.7768426,25544.0237094,74.5792883,-0.7283747,-20241.3352060,-0.1908699,-2964171651.6714950,4.2910388
-63740462911704065268847262197633807990723308195634216960.0000000,214.4953957,6216661.9782544,33016678522525.5078125,2677488.6098800,1.6281160,-26087743729903.1640625,-9.0314963,-4952123850413025813069824000.0000000,800.9804320
-1752889052518271135453806592.0000000,2.9959960,1673.7119442,2390937.2871532,720.6198622,-0.5771513,-1889705.3836492,-1.0727497,-25969351544245.9257812,13.1188617
-154607575590312968192.0000000,0.4086953,218.4652434,41203.8000443,94.6892135,-0.1334281,-32629.2751228,-0.4125056,-7712572793.6453943,4.7282956
-1152064391648131745619426192392192.0000000,7.1683450,8926.8979698,68076742.4661566,3844.7831710,0.2893533,-53792897.5455754,1.6647069,-21053401260134796.0000000,30.3677168
-1245506334718824192.0000000,-1.1259566,122.9637295,12344.2883400,51.8792088,-0.0798470,-9793.9480488,-0.1280436,-692240271.9206630,-3.5363346
-44696026710066904473403040324825935007874893070991360.0000000,135.6343423,2507771.6988033,5372752158056.4814453,1080088.5684677,-1.5337093,-4245217977759.9838867,-7.2109897,-131134918298854947693789184.0000000,508.7283037
-2585688159548078240265372978064248133830836224.0000000,47.2089990,312298.1381767,83324672327.6227875,134507.9834282,1.0777518,-65838113615.3856354,-4.3045198,-31540746246383378366464.0000000,179.5232411
-758703598452989057600122466036787094763864064000.0000000,68.4399084,635347.5673356,344863803545.5628052,273643.3470233,-1.1301820,-272490297555.7482910,-5.2567906,-540281333382135580459008.0000000,256.0610406
-15278040166961.5781250,0.1954605,27.8532039,730.5459694,12.7066218,0.4462506,-588.6374586,-0.0625583,-2424474.8275411,1.8261658
-228381214631517594939747502915584.0000000,7.1995335,7290.5147550,45424972.4314552,3140.6703194,0.3477636,-35894341.2110069,-1.5990320,-9373765403414252.0000000,27.4172164
-4341705926507898077184.0000000,1.0702189,334.3131528,94851.6039087,143.6133904,0.3132472,-75054.3910276,0.3509170,-40870889838.7238693,5.8906411
-6506333575948637184.0000000,-0.7723756,146.3758801,18662.2351105,63.7560460,-0.3134168,-14794.5221413,-0.6881982,-1582166022.9066854,-3.9187850
-117934937227407532856061305575964672.0000000,10.3170833,15921.2248593,216541029.8241563,6857.0526990,0.5500254,-171102454.9585952,-2.0910522,-213012520462424736.0000000,40.5289516
-1563958697856654962582081828290560.0000000,7.2145453,9271.4844356,73482834.0706163,3994.5233921,-0.9032309,-58064569.6348516,-1.6133814,-24529942541404792.0000000,30.9268454
-3585572326688304321104430659272704.0000000,9.0155185,10286.4101451,90420977.9075395,4431.0384637,0.5038657,-71448368.5085673,-1.8585907,-37141816047461296.0000000,32.5713006
-5844262141877565670432385612213790655381504.0000000,31.0237353,145823.9900549,18168204087.0381584,62808.3855851,1.2754135,-14355440280.3884850,-3.4563578,-1499507819980633669632.0000000,122.6703703
-256607638497977255963634246738535158072978702357072183296.0000000,234.7892667,7398852.0773874,46767803448170.3906250,3186650.4334449,1.4820498,-36953034372306.2187500,-9.4695185,-9936162397832898980469538816.0000000,873.8272220
-65037268692695999787299349983837859660733773827584316127999202164736.0000000,1215.7489083,197084034.5477936,33183344163640612.0000000,84883054.8785012,2.5973091,-26219430707620920.0000000,-21.5515687,-5002245914906115917020514219982848.0000000,4509.9321250
-3045767845051579444972864082693586944.0000000,12.8820846,23902.6236090,488150543.4705541,10295.3737759,0.6782016,-385714084.7116817,-2.2358407,-1082510929237478784.0000000,49.6580655
-67285328841216259785469967130757889237358477312.0000000,58.5228352,469343.5756075,188195689781.8745728,202146.3855982,1.0468232,-148700769729.7852173,-4.7488016,-160895567788435363069952.0000000,220.0793734
-67632441357309186256196395976575560525607657110880525484032.0000000,331.8748891,14851664.3990922,188437938294648.8125000,6396539.7609293,-1.9154110,-148892034125525.1250000,-11.2828957,-161310049095404622917863997440.0000000,1238.0306164
-83928690368008028919780974572017688009244672.0000000,38.2715112,203462.4028824,35367730238.7599945,87632.4644707,-0.9927940,-27945462816.9958344,-3.8098617,-5682495680339237666816.0000000,144.9019950
-61337161382749692572322498072146870272.0000000,15.5223680,34788.8903380,1034095137.8890378,14984.5646829,-0.9030104,-817089294.4048005,-2.4170956,-4857868201139017728.0000000,59.9152905
-41332679851450476527616.0000000,1.2863769,442.9760059,166610.7306405,190.3009283,0.4470161,-131784.2316285,-0.7490178,-126104525737.1571960,6.6963673
-639183424911053568.0000000,0.6851033,110.8587101,10448.0672968,47.7389473,0.2604620,-8292.5531364,0.0848901,-495902894.4173134,3.4561149
-129154.7383929,-0.1539704,3.0634993,7.0296776,1.6045902,-0.4649065,-9.7945561,0.3843001,-222.7164136,0.8597696
-12445478455225751537779383276099767486681972736.0000000,53.0006423,380084.5164130,123419128993.0025482,163701.4153342,0.9588252,-97518300526.8793488,-4.5347546,-69197386138104365056000.0000000,198.0496644
-116243096629089222656.0000000,1.1604663,211.5356412,38368.1952234,91.3719998,-0.1940681,-30381.9934880,-0.6348898,-6687556688.1802301,4.6224178
-9328984564218274439395739332247552.0000000,9.2950049,11593.3031459,114838674.5857505,4993.6017485,-0.0914880,-90742145.3069014,1.7702230,-59910242612135888.0000000,34.6156551
-2465079523455829012970369219363973199601737764001456062464.0000000,270.6151129,9817129.3269491,82335534913814.8593750,4228190.9377003,-1.7028260,-65056461483976.6718750,-10.1617339,-30796357900862845547777622016.0000000,1006.5507332
-16450144631290920183919542272.0000000,3.1027091,2213.3774194,4184773.9924517,953.3301010,-0.5335430,-3307258.0210024,-0.6409680,-79555232883626.6875000,15.0961103
-286183362386.4047852,0.1278598,18.0387593,270.2686637,7.7412928,0.5362823,-217.9389414,-0.0405610,-331822.4938315,1.2552519
-197704548573414336458427158084190208.0000000,11.1057403,16979.4358862,246396051.0097176,7314.4866872,0.9750992,-194692388.9250766,-2.0091638,-275798704386496032.0000000,41.8513825
-8348904345825378383317533654054142833666847106138112.0000000,123.1346442,2033332.5846949,3532132193778.7856445,875748.5967211,-1.3620658,-2790873524235.2792969,-6.8672704,-56675927194063062041624576.0000000,458.0851976
-5984070771683503374336.0000000,1.5881417,349.0195574,102772.9347393,149.4888862,-0.3158787,-81319.1589375,0.5942450,-47982431462.7280579,6.0578487
-340880872572768462243581824019554369536.0000000,18.3463660,43109.4088913,1587743107.1862853,18567.4998752,-0.5176140,-1254550410.2548263,-2.6851439,-11452102000667076608.0000000,66.6894063
-4843295137662592787296200594233747308544.0000000,21.1584702,60069.5508150,3082583230.3428912,25871.4067440,-0.3988009,-2435686251.4229655,-2.9132860,-43167247601610244096.0000000,78.7272928
-29069819921582908115641917596195926325592064.0000000,35.1134874,178206.4874214,27132521959.3130951,76754.9837382,1.1697220,-21438501392.8324394,-3.7384857,-3344298713626905149440.0000000,135.6112968
-249593804137157123717030324424337345263626467777307475968.0000000,232.7169486,7373262.9783491,46444899544829.0156250,3175630.4149727,-1.6614869,-36697895627747.7734375,-9.4079208,-9799429464054754566157107200.0000000,872.3149220
-9522479286502324793507840.0000000,2.0451779,869.8358438,649108.1872800,375.5238263,-0.1168152,-513164.3812615,-0.4890497,-1914074816973.5798340,9.4652192
-3295979012338065866752.0000000,1.1840231,320.4360801,88537.1804574,138.7529703,0.1851326,-70063.7383649,-0.6455080,-35610339148.4131165,5.7523731
-2866392570633989038719107072.0000000,2.1355377,1774.8559589,2703731.0912539,766.3031942,-0.7209876,-2136889.5431214,0.4683046,-33208688602302.2539062,13.5558637
-205189835331723249367010467308162947720915309297664.0000000,96.1700032,1279449.8130581,1398519539571.9826660,551055.4152930,1.3186450,-1105024239786.6462402,-6.0913531,-8885089616666270382424064.0000000,363.3723235
-49889285663040488246807716340804091904.0000000,14.7068998,33901.5321979,982045023.4905294,14602.5822060,0.8362263,-775962221.2075812,-2.3162055,-4381144060393501184.0000000,59.1429299
-864001675058812733668243329286432615211203374183671136256.0000000,252.3777270,8611319.7903397,63351692786101.9843750,3708856.6581419,1.7571396,-50056600638636.3437500,-9.8335431,-18232288456939580794565820416.0000000,942.7108633
-245881930430396954170398250507436032.0000000,11.1472760,17451.2780118,260202360.0621828,7516.6171991,0.5447880,-205601430.0413611,-1.8903885,-307572284315923264.0000000,42.4258386
-1549137693961216154632227685797709479936.0000000,19.1653948,52087.3498971,2318206307.5799384,22435.6647438,0.9597752,-1831720221.9931545,-2.6781399,-24413435691219873792.0000000,73.3058480
-317211386784024431305907631588148598991405694146576384.0000000,153.0127229,3203857.0690709,8769337199838.3955078,1379889.6017368,1.4738574,-6928990079900.9765625,-7.6425025,-349348011321203324075638784.0000000,575.0150324
-2188231422403602980776319347023920953668141056.0000000,46.1062487,305849.7732305,79919524323.6174164,131730.9144350,-1.1534358,-63147573747.3969345,-4.1645491,-29015530553182578016256.0000000,177.6601879
-10008069687815174795888222573478848154522895786180608.0000000,123.3543923,2079925.5749515,3695874010167.3867188,895817.5229945,-1.3565079,-2920252217111.6259766,-6.8808244,-62052466879978974711119872.0000000,463.3043788
-120498861074867250172833900265472.0000000,6.2378681,6727.9807487,38714647.8563717,2899.4383178,-0.8297010,-30592081.6285653,-1.2708567,-6808875012627905.0000000,26.3575765
-1533124292428267573163962815073698709504.0000000,18.9790433,52021.0382723,2312192132.3374524,22406.5433118,0.3199587,-1826968172.0988636,-2.7142990,-24286927345397743616.0000000,73.2613587
-53943747331446406273109598192171999687555940352.0000000,57.5067395,456555.4165635,178079880650.0072327,196638.5116046,-1.2553551,-140707877560.8920593,-4.7161955,-144063661087527085801472.0000000,217.0617642
-8231239876935839910074381956162692466081792.0000000,32.7264150,152203.5744736,19792283012.1204948,65555.5623567,0.9882316,-15638689257.4440155,-3.5338419,-1779575918449975885824.0000000,125.3247332
-17312690866727792353363361792.0000000,4.8482499,2226.5285781,4238583.2875827,959.4390865,-0.2340921,-3349784.5931720,-1.2424138,-81614284626747.5000000,15.1570878
-1649991439921497088.0000000,0.5435325,123.8399023,13243.4155287,53.7281910,-0.3339917,-10504.5472682,0.1590216,-796754888.0295825,3.6188440
-4944275826824283504682875249229824.0000000,9.0358046,10708.2134401,97984019.3628045,4612.6249956,-0.3880882,-77424353.5183798,-2.0332029,-43614935691122992.0000000,33.2260903
-2186991670892262411853652557824.0000000,4.6521543,4075.3716610,14209911.0726089,1756.6361767,0.7928855,-11229101.3388055,-1.3645541,-917291682509618.0000000,20.5017930
-519087808160327502222355654965522532499034355095855543365926912.0000000,581.2095598,45437153.3177569,1763761201678023.0000000,19569549.1186991,-2.2405615,-1393615265397915.7500000,-14.9057436,-14132022018422238652630000730112.0000000,2165.4575734
-231049815295525042235569611005631268256562708713090571319640064.0000000,553.0654766,41064756.7549614,1440641709156629.5000000,17686378.6854034,2.1603797,-1138306182361678.5000000,-14.5397195,-9428371879673491534324248346624.0000000,2058.6320178
-15414757934200893789986325995495811098676201259008.0000000,82.1493279,925753.2219999,732173076762.0943604,398719.9017505,-1.2666832,-578518275339.1002197,-5.5850571,-2435298748898236671459328.0000000,309.0908496
-1755423023878981958750893216907442143843291233582579712.0000000,171.5264801,3967828.8870281,13450084889002.2050781,1708926.8115037,1.5437380,-10627428275495.7285156,-8.0442600,-821816366812566012641148928.0000000,639.9108520
-863133160433725845248131433758720.0000000,8.2155567,8611.6858663,63335766.1315471,3708.4923752,0.3031158,-50046772.4037152,-1.8656743,-18223122392183956.0000000,29.8003883
-10049836053787719016705770347560960.0000000,9.5563732,11701.7895609,116995544.2538930,5040.2767762,0.3775158,-92446402.7116655,1.8772940,-62181812886648592.0000000,34.7626640
-4296631246306410475577281674430080261476900143104.0000000,75.6109614,789122.0796791,531999958498.0145264,339873.1483467,1.0540698,-420353787271.1011353,-5.3589970,-1285724537424580530143232.0000000,285.3711611
-4656751728294304586433946032537600.0000000,8.5428155,10630.3008477,96527342.3098876,4578.2106974,-0.5246758,-76273352.1518893,-1.6262994,-42327774347588928.0000000,33.1075916
-178161163221886919559131261458427571675749743462342247579648.0000000,352.4295420,16763218.4003166,240067205833039.0000000,7219836.2874095,-1.9936158,-189686295640373.6250000,-11.6145645,-261812519978739040799246254080.0000000,1315.2932050
-67858769186010191864754669746638553088.0000000,15.1317707,35231.2636478,1060549814.5466866,15175.0238164,0.9567476,-837992287.0471210,-2.4572673,-5109599729577073664.0000000,60.2904181
-32005619292.2285118,-0.9074151,13.9774342,156.2918694,5.8435739,-0.5888684,-126.6483670,-0.4328108,-110967.6103964,-0.7323862
-7890673330984457952324240115979433758158749696.0000000,50.7408878,359038.4443884,110130622458.6757965,154637.6561662,-1.0686612,-87018536028.6752167,-4.3880245,-55098645568113917034496.0000000,192.4898578
-112125832482943205376.0000000,2.0046061,211.8171275,38023.8421827,90.9671277,-0.3148223,-30113.8462712,-0.3460496,-6568054250.6744547,4.6713718
-145872208047110881280.0000000,1.3626934,217.6087617,40609.0395104,94.0046620,-0.0076710,-32154.7193969,0.6358261,-7491523901.8742838,4.8063841
-53958394575608440895199841499228978601263104.0000000,37.6107852,192535.5912717,31669727950.8538589,82924.6459190,-0.8000031,-25023526133.2082405,-3.8203899,-4556311428380348121088.0000000,140.9542644
-1056157038364457470737252352.0000000,2.5917328,1568.3501549,2106501.1579794,676.4059275,0.4445530,-1664933.3376723,-0.9106997,-20158032443869.1484375,12.7274577
-1814484560773225893156145944592384.0000000,7.8805616,9446.2648209,76263704.4744951,4069.4035446,0.8640186,-60261897.0687070,-1.8055746,-26421686160518388.0000000,31.2187939
-2010168757830284800.0000000,0.6568001,124.4908773,13913.5422750,55.0681912,0.3343382,-11035.8722742,-0.0559502,-879427719.4434427,3.6890294
-1267421992060107741802475427167989661696.0000000,18.4010180,50795.5235159,2204752722.0568910,21879.7771454,0.9893088,-1742075788.1861310,-2.6446232,-22082310407192977408.0000000,72.3969469
-726079317384043339629965575454720.0000000,7.4118033,8423.9860242,60656255.1977399,3629.2001482,-0.5623455,-47929524.0516922,-1.6516260,-16713827824385702.0000000,29.4739624
-511043998223305990563493494171052633470533632.0000000,42.0977222,255008.8324444,55557686251.1813354,109833.1410542,1.0914337,-43898336523.9080963,-3.9929960,-14022099263235559522304.0000000,162.2193773
-383993384217138235400334259812068151894743187456.0000000,64.7384503,583497.7348132,290877757444.2403564,251313.8121328,-1.3415172,-229833839089.5820923,-4.9015123,-384366706187247816802304.0000000,245.3913524
-2199785749860319191996975252766720.0000000,7.8276957,9673.7319126,80024814.0930388,4168.5391300,0.8064893,-63233768.5886402,-1.4500983,-29092033784995472.0000000,31.5770426
-7632776673044716056377847313267163136.0000000,13.4569225,26811.6011691,614186429.8667046,11548.2152698,0.7828300,-485300794.4916070,-2.3158641,-1713662009382353408.0000000,52.5976713
-2295126210198879225582037475879026688.0000000,12.5631801,23071.3487900,454811273.3584697,9937.5881387,-0.6662111,-359371177.0021261,-2.3100058,-939695565460461568.0000000,48.7844297
-46494634365306954792112923179741252928414635851016830976.0000000,210.3892196,5976276.1978642,30512675263216.1640625,2573955.8041229,1.6105134,-24109234812304.1640625,-8.9803124,-4229463773336748685850050560.0000000,785.3411425
-1603678441829900235750883983360.0000000,5.0046018,3923.0726812,13149489.7404868,1689.8244159,0.4767630,-10391170.8697988,-1.3223523,-785493393298413.6250000,20.0991249
-9208.2212316,0.3926456,3.0436841,3.5496523,1.1084166,0.0449927,-4.1650327,-0.2466230,-59.3305179,-0.6517390
-13748974495610295567020704692961280.0000000,9.6309563,12169.9899840,126531062.3554968,5241.6492013,0.5375859,-99980930.7248202,-1.9808980,-72730913817486208.0000000,35.4319942
-7860297741930270019413025998723650420736.0000000,21.8306281,63815.3091338,3479279571.0670710,27485.7252513,-0.4188044,-2749132413.6543264,-2.9208409,-54992490645795471360.0000000,81.1441967
