0.3158693,-49606770765.2497253,-4.1954725,-6970580776.0125141,13.3572084,-0.2861540,-6585.5382651,0.1971313,541394499204080556048384.0000000,756557676837859218945527075963828195305357653835776.0000000
-0.0508136,15780275346.5041847,-3.4553967,9503175456.2462883,2.9992141,-0.0665170,1771.2682704,0.1613298,-238481480013508413227008.0000000,-326279946722432426387301575185858421531622324043776.0000000
-0.0189219,84175296819.6589203,8.4868833,16209212552.2389660,-14.0195302,-0.0226311,5494.5269565,-0.2477499,377491149105150161846272.0000000,-91307976406698403701301523596928967965175992811520.0000000
-0.0055706,35828867826.4706879,4.3473050,4339891255.2477913,-15.3813475,0.0618986,3941.6301513,-0.1564436,518368502504068824956928.0000000,-145410480769939038050375097287950582283550674911232.0000000
0.1095055,44629153353.6133347,-3.0736901,733662544.8768059,10.1723873,-0.2189038,-3296.6789294,-0.3209225,117971895358581595176960.0000000,-60970378207244647100087879401000189742621216735232.0000000
0.1663091,-50305613364.2004089,-2.9720699,-8673392517.3692513,6.0272666,-0.1989226,-6550.5767024,-0.4745630,-741048311477985886601216.0000000,19507127286099956356821429380966781939186413862912.0000000
0.0642419,-24394970935.2059517,1.6937918,1017558242.5445991,16.3751520,0.0768113,-8683.1854719,0.1261553,-42259247290937696583680.0000000,152462640689676923821360920261358242834125957365760.0000000
-0.0067559,-43292039290.0732880,1.7436706,-5455438631.5758820,-5.7723553,0.0853163,2821.3329012,0.3781272,-169989191236123258519552.0000000,685077480285527144549238071750013550500439618748416.0000000
0.0480403,26410386033.5873833,-1.0181042,527184572.7320762,8.7794154,0.0666690,-1898.3558607,0.0750336,601660549234793763569664.0000000,40976902161565755444671947111220963634586199261184.0000000
0.1380797,-29874964248.5451584,10.0004015,-6726955098.0664911,-23.7996902,0.1938743,557.2242695,0.2464600,1051234772308843265261568.0000000,-319227288763090911533736187194233588627316980842496.0000000
0.1818663,56567985505.8140717,-2.1081838,-2692908223.1366048,-16.8029504,0.1812472,3861.0708125,0.6583564,194766615978647601807360.0000000,-318427862498629386816653389891318322690886496944128.0000000
0.1052951,6507769043.4613113,5.5263357,-2968321627.3639073,-26.7757069,0.1313381,1691.0319277,0.5729738,-182127149440118252634112.0000000,242994175517950212188856501192600797541367250157568.0000000
0.4317138,1517255447.4496479,3.2944834,5240983596.7687721,-19.8373663,-0.3007140,10195.4871125,0.0387145,-330633249984210385502208.0000000,-411073801552071764136307390439541615921395683819520.0000000
0.0250780,29748567813.7239037,-6.1609145,15501168243.0476341,9.3511583,-0.0090019,-2011.7840332,0.0374455,46213795030736465559552.0000000,106532590848941887215574918597704418414349181255680.0000000
0.1187964,-24699456811.3016281,4.1267622,-12103537083.8586540,-9.8489739,0.1559475,-2107.2311607,0.3173758,-135743311324573400563712.0000000,56156811388679083353512259348659106479606564126720.0000000
0.0672596,33479193870.4591141,1.9625739,1631320593.2582529,-4.3438801,-0.0932187,-1746.2274088,0.1406445,-70207923765807360770048.0000000,235457481750548586514896597655441997803997934649344.0000000
0.0614043,35665571744.8987198,4.0846784,6376968457.9759874,-9.2198444,0.1054839,-4974.2262308,0.3624754,881763536724590858338304.0000000,-288868118985919119975950626586183700804296186527744.0000000
1.0125110,7789064264.7024384,-93.5544561,-3532272251.4621272,234.2408924,0.4705568,35071.2799180,5.2825352,-317381806489144213372928.0000000,-215518502199504297728198308105199584774638301872128.0000000
0.3541022,3827850112.4978600,2.6429516,-6069213701.4111767,-23.7849376,-0.2766472,2864.4288081,-0.4387946,-593511445537334394617856.0000000,-243792020723695040533010840361385211738974547083264.0000000
0.0178103,64335286983.8362885,-0.4589692,17428361942.6882019,3.6592936,-0.0578064,-4515.0793159,-0.1163737,1570405785697968036249600.0000000,-28043939107674968117422646428865851895687474577408.0000000
0.1216810,-45140480974.2761383,-2.3554925,-6243531932.5043039,5.5645014,0.1707168,-9834.2447885,0.1871108,-506607088392798673567744.0000000,-595894282538366831254831758790863374956212932050944.0000000
0.0310993,-14363779884.1774578,1.5829357,-5219202325.7994328,-4.2156686,0.0046896,-6063.6498248,-0.0476128,859344567610786411708416.0000000,9177451468152390776603539724741101172440415862784.0000000
0.2485689,31127336997.6429749,-3.4591555,5810090614.7209101,13.3951952,-0.2356542,4244.2899126,-0.1464933,484397313135845264326656.0000000,37276944254282912116336367102093650452276395900928.0000000
0.4321017,12865887387.7332897,-0.9342484,4410159262.2855988,-1.1194453,0.2903070,2848.7785607,1.2153803,11691460106719389024256.0000000,-513780048299604995763833925756405348336666840924160.0000000
0.0375585,10009033298.3970490,-2.2132884,-17204995556.6131248,2.1875150,0.1064159,-1445.6505174,0.4089213,854188974235199213666304.0000000,223658064216539030409436228992054974539904596312064.0000000
-0.0020521,46780646562.0268936,3.8909249,6663539319.5918312,-6.6271093,-0.0628832,-5469.8737317,-0.3655660,490982954064777308012544.0000000,-77822576723011794096519969499140758922588481126400.0000000
0.2448709,4858167746.9416857,-1.0730768,-2322853137.8588943,-9.7652531,-0.2417983,913.7884527,-0.1158451,189697086234113632894976.0000000,-38661927568738276752776425031908170509724019589120.0000000
-0.0943156,-41398774057.3227921,-0.3723705,-9379887690.2267036,15.9582326,0.0460895,-17.2061952,0.2167632,-513317024856700683812864.0000000,-269743889275052953291606130230810636541025398554624.0000000
0.0387558,29959429075.1349258,3.5354815,-1488819104.8374918,9.5475781,0.0145936,-8404.6535490,-0.0282185,-380376038455921552130048.0000000,56632549013749882572014302674161254128181116403712.0000000
0.2030436,-16457828107.6059532,-4.9325617,-1595246039.6884129,9.8855880,0.2368600,-328.3798007,0.4706591,-286038328221815332143104.0000000,-204123640475262109508833790788714569938892255920128.0000000
0.0387741,-36504455193.6111908,1.2761651,-12617280011.5545006,-15.7126719,-0.0710205,774.2456013,-0.0215004,-481551216983528613871616.0000000,-157165703045832951081581172191898413451035749122048.0000000
0.0588174,-3398210604.1557312,-3.8944976,-13233933065.6787968,14.3050225,-0.0471380,-5735.5669385,0.1418949,-444505748940281658474496.0000000,224604535335537433836742724641634667209057240088576.0000000
0.0609475,-58171052976.0116196,-3.5864512,-14763346317.9111652,20.4025587,0.1262163,7996.3443545,0.5934440,816565138221232142942208.0000000,211038003954345266938488529067684349868779161780224.0000000
-0.0186896,-4142610184.1971245,3.5169207,2963119569.6600933,4.3460895,-0.0540367,-3034.0515453,-0.2427253,-319214481334878332780544.0000000,-294232786599912273799687832723740687424388341956608.0000000
0.2663127,33533109682.7706223,0.9936178,9135239407.2587128,12.0721923,0.2393270,-12596.0453262,1.0968030,-293128269507120550903808.0000000,157350498241506756273096802773970207518590045782016.0000000
0.0581130,49150914369.8933945,-4.5969918,7260542222.3929129,-5.6526795,-0.1550267,1152.2851644,-0.3309623,714475819308190883905536.0000000,-569850106547784423396933682546985019711300040654848.0000000
0.0638426,-40792721040.3958054,-0.4404766,743280221.6386307,8.7397055,0.0283923,595.6975156,0.1695107,552485724909974874750976.0000000,-344317874068624135952795355671750044718213130878976.0000000
0.0647463,2528830082.4582787,-2.4414977,-7137806113.8889580,9.3734453,0.1723195,5745.2032655,0.6867094,1059285258685151398854656.0000000,504182583247565035667861519859534250011568388440064.0000000
0.1217748,9627129056.4617233,-2.2317405,6074482202.3055277,14.0665900,0.1673958,-5910.9536139,0.4852396,-476611670947233483718656.0000000,660959813143471735190835134951771272268028651241472.0000000
-0.0308243,10063161642.9504032,1.2192313,3195772441.7858028,11.2105844,-0.0069306,-225.0551495,-0.1544230,-196827456258525152411648.0000000,-440678444033828172724635467862585821237525685993472.0000000
0.0394779,54123098046.6951828,5.7115213,2070175473.5888627,-6.7072029,-0.1049348,-327.8929694,-0.2211407,-575710890458139685027840.0000000,443148115686270279721076878415861748484203293442048.0000000
0.0806608,-29127687020.7366219,2.5683556,-7602947097.0551462,-4.5720046,-0.1740662,2026.8244594,-0.0940793,-52886662514897215029248.0000000,540514353741483103053054855895679226699535653797888.0000000
0.3290506,92338970640.8063660,2.7284893,15391891028.4359589,-4.5686560,-0.2667736,-3795.7586678,-0.2127120,430856313242077076914176.0000000,138477761790538278158552999957573465118149273714688.0000000
0.0511061,-86666284084.3297577,-4.1791093,-4288497893.6641874,13.8444545,0.0320085,2289.5643705,0.0190668,-705464028437110874701824.0000000,-626305461235725566165643502327859974840831583453184.0000000
0.4009010,60667409389.9449615,-8.1028869,7639487534.1914806,29.5220637,0.3042379,10606.2514190,1.3203233,-189357632369507535159296.0000000,-376535784806448060586555243265641703081804679872512.0000000
0.0296586,18931314137.9237022,0.0735379,-6569879121.1010523,-6.2433081,-0.0807468,4722.0833152,0.0320116,520548838643287705255936.0000000,907960855406344252579567785725961891285573962825728.0000000
0.4317463,-5506484096.2145557,-6.8681978,4671898648.3057470,36.6550035,0.3391580,6913.3409224,1.4419484,-238244063780488119058432.0000000,113852859248807863660240021100300040516463044329472.0000000
0.0239360,-80713001422.2717590,0.2992220,-9576410345.2739944,4.0198111,0.0756906,-2811.1443762,0.1380565,-324552317529862264848384.0000000,-366542556717210218716186035363014573303563059986432.0000000
0.0635077,-41881562467.3699036,-3.8676997,-4280499598.8302298,8.6647434,0.1450460,-4754.1459029,0.1875758,-14040497406104551030784.0000000,95651840694008762902583029500595203218035687030784.0000000
0.2678876,35815479420.8154602,-0.8880199,9500109995.0151310,11.9390067,-0.2348680,3842.7219507,-0.0281563,124086272088371401588736.0000000,129270832967437915654837205356364765043465289465856.0000000
0.1255405,-85313126705.4931335,0.6427869,-11743513029.5474758,10.4346533,-0.1706408,107.6953389,-0.2638214,139259785019591313326080.0000000,338360816289915725337129628456359289631822265188352.0000000
0.9603508,-26632156197.9863739,-16.3365903,-3471407412.3418794,60.8000043,-0.4637693,4582.4393196,2.5661743,-242682527874736287907840.0000000,-748030182748872102313406596086994362313546559127552.0000000
0.0765271,34386849087.1487122,5.5643633,11851144879.1485176,-6.3399571,-0.0945184,-3574.0184399,-0.1943903,-135065513747465967239168.0000000,144975667678840858010993202925829532126631381958656.0000000
0.0199180,403616130.4449844,-2.0924351,-6855288879.4139986,-7.0910000,-0.0198667,6384.3287145,-0.4108634,753794477460297439248384.0000000,478604862810525322863367315551551003121140291862528.0000000
0.0199412,-45934664591.7740784,5.1928338,-12768704765.2073269,10.3449188,-0.1046946,-713.4784257,0.1804162,-32191842004058454884352.0000000,432423939035375518874953512505057875757452759138304.0000000
0.0663106,12435726144.6834869,0.1193217,7649371836.5927467,4.9432978,0.1198399,-5559.8454515,0.4141077,-178233052292683741003776.0000000,112953791725388928324026180526396240360714547494912.0000000
0.1279750,12010634340.0293388,-6.4314167,10127849938.2222862,18.3018547,-0.0897467,1388.9754620,-0.0051517,-109700881046356107460608.0000000,438355949813600187646164494208336810355955089801216.0000000
0.0174070,2715749907.8732491,5.5304635,-6176641610.5565300,-20.2745346,-0.0131677,3949.7091487,-0.1874496,-86296517337246934761472.0000000,-205428204132359714809568438132469304534531926130688.0000000
0.1026384,-2944543050.8381805,2.3277518,-3668806580.0000639,-2.1578285,0.1782597,-3164.7866018,0.7742293,18321537708011215126528.0000000,490558780135065666905845626145874134846054636453888.0000000
-0.0217684,7063731922.0793762,-5.0709447,8762602228.0291367,3.1712570,0.0152908,3041.7669187,-0.4925246,308193877952399956508672.0000000,-110104863166912248489319407129697623858859309268992.0000000
-0.0209470,1928231808.0835381,2.2595608,-4156668574.9897327,-21.8649696,-0.0790207,791.7999477,-0.3400666,381363736468376692719616.0000000,556904909263542128295747745595019403381352297398272.0000000
0.0549127,31685384217.0126343,6.5734116,-5044400580.9015980,-2.9270351,0.0374874,-754.6470285,-0.3013675,-39425412723563202347008.0000000,808847837013983099398452285446445681737791552094208.0000000
0.5293500,15456872824.7938576,-0.7132911,8961145579.0609455,16.9838116,-0.3302479,532.1835683,0.3644548,75818274362098712576000.0000000,542467048585965071679707567981996216473363601686528.0000000
0.3013870,-9362739385.9056244,0.4353885,-4653436407.8028002,3.3845453,-0.2652964,-5401.4521702,-0.1346754,-35777779994670202355712.0000000,-192317005503637550959967684088823830574519906467840.0000000
0.0116378,-7730041035.5006723,-0.6552114,-804552750.5087515,-0.6778943,0.0406410,2879.7413119,-0.2256383,191501899667649224245248.0000000,482744439228533956096644474348088498083784342634496.0000000
0.1750025,-18753056231.0626907,-0.8539552,-2442039763.9827433,-8.1191626,0.2224289,2274.9082814,0.2023000,350884710022406532497408.0000000,602857060208187911127603974128231358309845134475264.0000000
0.0747178,-16287972354.8655910,-2.4510739,-4248204103.5166678,14.5414584,-0.0952405,6361.2630775,-0.0989768,130703610754626729541632.0000000,-312389066181198329959588247060908259700244756824064.0000000
0.2004163,10224106225.8119431,3.1266640,5054006521.0720530,2.8755545,-0.1653162,1630.0318670,-0.0346411,266687463148306854576128.0000000,-439024626724512594294941329491474767280290442248192.0000000
0.1638171,22410948745.7654114,-3.4069687,2950795493.5125823,22.1286420,0.1807627,-4018.1138881,0.5031588,-220830742837364724334592.0000000,-420313187890847095181988762258524178409184051593216.0000000
0.0861258,35812397066.0530243,-1.8409738,8153936102.8299198,4.1960456,0.0721199,-4962.0472037,0.2762500,357264972788606026383360.0000000,-379163381928095939273419489585413175748123498119168.0000000
0.0088953,46570709322.1214981,2.8120651,3253450553.1102548,-5.8378872,0.1069605,6108.9812996,0.5513889,65380008072150085795840.0000000,-186830464795912049845521349572843119267060511670272.0000000
0.2645053,5969168423.5113258,-4.0197526,9409451659.5173550,30.5943114,0.2324209,2623.0792463,0.6992572,543296905715908993875968.0000000,201497932503235671285711973889431375136748289916928.0000000
0.0213009,-19650387352.4173088,-3.9202118,-8342747151.4044361,-3.1118982,0.0180147,2265.1809833,0.1775563,104599458452092198322176.0000000,558713993965878703806222375948190639462398474321920.0000000
0.4954617,-2557164560.5762806,-6.6150935,2125760064.5043173,15.5740912,0.3498435,3315.0863257,1.7734109,-43697354226069586051072.0000000,54098119512214889028156271347673829985165798014976.0000000
0.0545591,-30850335148.8955002,4.0131237,-16129471793.1624851,6.3727152,-0.1446558,8060.6568577,-0.2315745,-13560177447733213265920.0000000,336580062196186951488524877048187184984720578445312.0000000
0.2654072,46730760679.5495377,-1.1236180,9388466431.2766819,17.9876142,0.2602193,7098.7885983,0.8896471,-578260480730119895252992.0000000,-44724220339120054921747105057042256818891088986112.0000000
0.0009422,13808502418.0074635,4.2388439,126732302.2826329,-13.5730089,0.1210033,456.4939970,0.1466829,-233296111962392795021312.0000000,-106357920200686053636553099505886971761051467513856.0000000
0.2224027,35792701152.8895950,-2.5738146,6129759248.1122532,17.4797293,0.2280164,474.5982431,0.7021410,128783736291858336186368.0000000,530463257084382176327010123699250580159245253083136.0000000
