0.0402490,-0.0090985,6878171.0133660,-5117083627725725169966011181172785152.0000000,-0.0053525,137887006117460712150365797465888524814642351400808089069383943682450440323072.0000000,186241764505237568.0000000,-0.2379358,-24.1531018,-0.1220614
0.0382261,-0.0087579,-10219306.3259121,13897064478836162427313023246514782208.0000000,-0.0353243,-74955535624947922185863313956857570262886335025817305695586159856621033881600.0000000,-196514873290466976.0000000,0.6543323,146.9807541,0.1013816
0.0412905,-0.0704952,-3860959.8840576,7218626889445293011024223860305166336.0000000,-0.0350491,103961721522485059721393872089803701309578481951972058335804414853583470592000.0000000,-36897510336046952.0000000,0.0272697,-283.3831298,0.1450546
0.0753289,-0.1108044,19430502.7496246,15005140590306924224184989497891487744.0000000,-0.1582108,89026899794110228010220646229228749439502237447814995236464567699350474457088.0000000,99545919104369552.0000000,-0.1104463,-7.7970683,0.2255074
0.0257964,0.0099196,1465765.8661643,9022060358795979622813079341866418176.0000000,-0.0386192,6883271128997323711574072601858483356631079266236463828785607081357001883648.0000000,97638784107180112.0000000,0.0730275,29.6527247,-0.1072634
0.0106379,-0.0300132,-7037787.5185567,10212219381631262743090293447336132608.0000000,-0.0217480,-236160058173025694204099119555618927169880168453444092906674715634872235327488.0000000,35401406967123088.0000000,0.4586133,83.7096691,0.0082874
-0.0094631,-0.0520690,-15978360.3170188,2879244696391615800331959020587843584.0000000,-0.0450149,44639783052891261770124778603757572160146987475438143786459023425201420369920.0000000,-107413643892938064.0000000,0.3494706,13.2904092,-0.1496534
0.0106349,-0.0145552,3866955.0823268,-4105740465767925208496859412470693888.0000000,0.0055421,170585276551678923949497630529273082738885006498513298386108488506371412590592.0000000,-263527945490594592.0000000,-0.0087484,-111.9789345,-0.0449248
0.0068382,-0.0391652,-991239.7358448,-3509422116967659424139559545885163520.0000000,-0.0186011,-10832626963163388538807641644872946917552636760616737276889742476953314656256.0000000,237879089577094816.0000000,0.5124210,-46.9148941,-0.0414953
-0.0727115,-0.0830681,-11723643.8333839,8685569512382051093934318803285442560.0000000,-0.0491885,-3860288356157274253612662648044566549395791432619545776950319363027573407744.0000000,-76394204440525632.0000000,-0.1906533,-175.0750602,0.1410935
0.0025613,-0.0504916,-11007197.7017042,4975483580845193307884629374340694016.0000000,-0.0630520,6459163357683621196651280793479304245519580074720217179205921379473311137792.0000000,65151847876714128.0000000,0.1174817,105.9771820,0.1402712
0.3048870,-0.2502299,15582906.4993960,10920270269782964614334500579020111872.0000000,-0.3578846,7757004055384783251179301220257449728974263160814275391140218388357299830784.0000000,-138751664147615264.0000000,-1.0622661,75.2061770,-0.3791598
0.0276988,-0.0188282,-9633212.4451868,-6510088792815263669575053895136182272.0000000,-0.0440711,166171321816179006666582855592551699751269715000006719764040316433222326026240.0000000,-49543916496042816.0000000,-0.6022415,-80.3576940,0.0907048
0.0825148,-0.1962527,-9227846.9565285,6365770547015150983805717659005222912.0000000,-0.2097472,244416868863089394002211183229058721703199396131717694577495438876206168014848.0000000,25097620461345148.0000000,-0.6422715,14.3559193,-0.2893952
-0.0083247,-0.0005493,452399.9979985,-11932081351881503219054507223662198784.0000000,-0.0074696,-72838733406153945517369043065855152325075665412289242637179300845596622979072.0000000,-45815137520792648.0000000,-0.1089686,115.5453781,-0.0590127
-0.0658637,0.0004162,-5568648.0509392,22412265162522974882441326559529795584.0000000,-0.0366018,-141305415730201263503887233263098932634743666102909552439617147103937095008256.0000000,43197213087203528.0000000,0.4857753,77.6381530,0.1067768
0.0915311,-0.1297606,-8191714.5316348,14162519891089811869660365156037689344.0000000,-0.1312221,94940410245213166788193848845932311449404746893158272521623778957817649561600.0000000,-161801034272539616.0000000,-0.6769854,28.8136783,0.2407540
-0.0052119,0.0045908,-5171541.1957400,-3235968073713497736753787814291701760.0000000,-0.0139561,-215163101767920278115229371499314836779989119260119683000897549718804550909952.0000000,3696921876955045.5000000,0.4919137,-37.6747317,-0.0558350
0.0292139,-0.0423534,2032296.3461933,-10677757487394443288953049132944064512.0000000,-0.0148163,64969401610964854230198834227199965414750707532823869266548756571855106605056.0000000,-132503165986601344.0000000,0.3679267,-85.0210697,0.1346646
0.0325652,-0.0195363,1913456.0041579,-3436130321551376907829467028031275008.0000000,-0.0030417,-114303072149864442204398369579652576644247473832404029407699633958190925742080.0000000,121288876927607536.0000000,0.0759372,42.3287473,-0.0080511
0.0195727,-0.0255752,-26230704.8759103,14945505530583226387798580342705618944.0000000,-0.0406082,130742805189366736234419970875464009886779221144229667143447484261287870857216.0000000,-148965876463759168.0000000,0.1888450,-228.8716666,0.0632403
-0.0302021,-0.1153277,8618263.7666718,-22361152609904799027071027244588597248.0000000,-0.1058211,75906185492034853933172357563460903021439683520488765347532689667358629822464.0000000,122409842290660320.0000000,0.3543104,62.0109763,0.2105401
0.0682441,-0.0932958,20844407.9614980,-22932560913955336360577480847408496640.0000000,-0.0989691,-147535640628010578892397251560310457284163876399203673149447287689013446574080.0000000,-119192198175235184.0000000,-0.1240180,-212.3227893,-0.1836370
-0.0507886,-0.0533580,28558884.2026507,6465335765412609059544670974949457920.0000000,-0.0396249,25456299126321129086437541879420420355362717654243367436583984385970470387712.0000000,14468519979161810.0000000,-0.6079417,14.4582799,-0.1699141
-0.0361789,0.0237134,8375548.4813235,-3088858424897746339038755872399425536.0000000,-0.0136891,-109862478748578144861168554458058919957275620682551589467901965233725038919680.0000000,22278871924374096.0000000,-0.3710388,1.9636004,-0.0486649
-0.0173728,-0.0079681,-5143187.7544155,2165851658600809643412991632530735104.0000000,-0.0069459,-133372975629081491660282985658451317014701784598440552332610128340061031235584.0000000,-26226719857341116.0000000,-0.4158755,-84.9933669,-0.0433962
0.0643190,-0.0976336,5492595.9751116,-27004622033035840647869265487840935936.0000000,-0.0951928,-127370488082670107906392143879429658824575847596089003548293024198568659910656.0000000,112911435508817600.0000000,-0.6718484,-104.7433622,-0.2006948
0.0267579,0.0318644,18219659.2506114,-704331325777662377090863434139959296.0000000,-0.0169530,70535148723606844138315097307247319959124164313484568687160049416737726136320.0000000,32724693906203628.0000000,0.1426617,-6.3043428,0.0528079
0.2159910,-0.2718189,-1993783.7871174,13904208915162688421844039286369812480.0000000,-0.3048242,52866450486712538818860628732655538337232026942846767004051514217290029596672.0000000,-42969574383631080.0000000,-0.8544920,-146.3930815,-0.3544293
0.0087585,-0.0079558,-7304378.1987947,6865858908742512883045523682765045760.0000000,-0.0722471,-79457623666583913210301338418230856920080790026296144213661347714785211318272.0000000,-105374594907799216.0000000,0.5298144,125.9861007,0.1689662
0.0068870,-0.0252831,8895253.7380971,15644177134752481416980284229308907520.0000000,-0.0435624,116809079901076018124012716777241700221655875320762864766470565481452706725888.0000000,-51912335194776480.0000000,1.0972906,147.1779321,-0.0397185
-0.0230332,-0.0436688,-4503408.8500370,35853652064207056308559960474615021568.0000000,-0.0173603,19624331695174443567810016036139052016624861808826274091743129884656423403520.0000000,-277666195475756032.0000000,-0.3714572,197.5051558,-0.0946727
0.0165762,0.0095222,725140.1863304,-229854708623127126317895518710136832.0000000,-0.0449151,-35671229378233168145458949197378376495035422975060837700606614446823880785920.0000000,-54563009410779616.0000000,0.1024006,-40.0160722,0.0561278
-0.0424586,-0.0410850,315321.0403728,-1873506972162344992859232220517236736.0000000,0.0005924,-82765569424979497162276145884012910310950964749765680625565484721697655357440.0000000,69857359723409104.0000000,-0.6739617,117.4897083,0.0581689
0.0215391,-0.1385699,1857580.9451472,8532720080850960559229010188418678784.0000000,-0.1286901,-84793439742037495330083295398962738028794863359415297481874658154043611807744.0000000,-155982511302549824.0000000,-0.9682005,-118.1236157,0.2428163
-0.0221363,-0.0138361,-17567429.0400844,6908082626383431866433296428133515264.0000000,-0.0525501,-116977011270730527698447861579627471169014888559537988365700268050172140847104.0000000,-71030436208240704.0000000,-0.2828379,39.0483075,-0.0968147
0.0118573,-0.0213291,12738770.8151893,1228126235725627956991701580144181248.0000000,-0.0001773,77022654863025279939785428772943939030264470684735237450610849387570117214208.0000000,-67602881529475144.0000000,-0.6694532,34.9902020,0.0883796
0.0611935,-0.1347876,8633498.7733943,4993344747350972568087862731106942976.0000000,-0.1502123,-218333696792643304901998986678338893688437430695599637225217517360843686150144.0000000,-98753439801308992.0000000,0.0855056,127.0325360,0.2826510
0.0837709,-0.0343265,-16490123.2820935,-98148133531582342173043733160787968.0000000,-0.0768926,123707974770641473940041396963436827788080070357047901091611711200352593248256.0000000,-142442983655549808.0000000,-0.0686909,7.1011752,0.1270869
-0.0005597,0.0312582,6943829.0665381,-1323514141472736337447052569372262400.0000000,0.0020147,-21613045263525077042035050013507895505151010389507278091255974808053658681344.0000000,-237751149076276768.0000000,0.1137965,-86.1035067,-0.0257953
0.0359691,-0.0257890,8649397.4745890,1703799885308776674375818704970579968.0000000,-0.0087380,72230589064993566016044037930986644564528258900801688999761684310731404607488.0000000,-76038039986602688.0000000,0.9742453,5.2828161,0.0659230
0.0236279,-0.0176107,-9418251.5841740,-7364229176836999734029846972356100096.0000000,-0.0023046,280986338043839384450987116020319525577075733633325781205898964192578223734784.0000000,79306546339687072.0000000,-0.4248550,-75.0536589,0.0987353
-0.0147496,-0.0073022,8560321.7351960,-15247283844500217000971792151847370752.0000000,0.0038651,234907310376663502078305998582597009566842313163364270408825167602355544260608.0000000,-24512359477544056.0000000,-0.2214913,27.2344441,-0.0020754
0.0795306,-0.1435004,-14432709.5380534,-10149404278320592942273814743826300928.0000000,-0.1518905,-45572240298427267253361883717718756126644748172319241938236191545831832158208.0000000,20783579097442940.0000000,0.0088199,75.6748314,-0.2291277
0.1272061,-0.1920845,13432263.5117927,-7247275788284754063666360321763704832.0000000,-0.2543607,58311103486231553533499765992022532070963888191170220248399389496497724719104.0000000,-14474132419769072.0000000,0.0346038,59.7654766,0.3196676
0.0610719,-0.0910251,-10748013.2061399,6595609216488333764760703952759029760.0000000,-0.1074075,-285201082373282769790271951530666783405942879464940515132167122586536733835264.0000000,161914391211395200.0000000,0.0699742,-4.3257393,-0.1941889
0.0330190,-0.0051494,-6612566.0683557,-4809128244503731868176851958279176192.0000000,0.0038857,113993236840980808253265705653788897625031567230241112841087104549886688755712.0000000,-105759492157661472.0000000,-0.1042830,73.7894164,0.0246842
-0.0022488,0.0277889,13017.2739703,-8858860454130163584717969596149137408.0000000,-0.0418774,-20247331645975857735512404321179656360557566887778265418885956263079695089664.0000000,-64510018688756040.0000000,0.3086386,254.5159278,-0.0230146
0.0556044,0.0154525,-20816392.3425146,8857601372545612405357370350977941504.0000000,-0.0169015,-271044228460636489996497525935959915833485822352374930882415535012225436614656.0000000,35769819130557964.0000000,-0.4458168,-288.0862461,-0.0227680
0.0883388,-0.1196413,-8678865.5909823,-12048682325889906616819820308908212224.0000000,-0.1139010,63137708150803635929729579121371482785145454775983323647751861220784415440896.0000000,-70848669229006296.0000000,-0.4650244,35.5448930,0.2492305
0.2181604,-0.2829691,-21327641.8331723,-8256632978713603018738817908252606464.0000000,-0.2953190,156034787531362304365974216000682167794755140276625897048584226539561266708480.0000000,191440100844468064.0000000,-0.5071752,-97.7386420,-0.3530278
0.1211545,-0.1014904,-3894082.6577477,10173181840083001409699818595359391744.0000000,-0.1263585,-310828753063184883606338001968709959284260537598418811381202624917424746528768.0000000,23003909180378912.0000000,-1.1394641,66.0742955,-0.2132844
0.0306395,0.0006282,13969158.7352583,-4073712865434727814729219835558887424.0000000,0.0223605,-13025304714308633515869261750880684453946002865833890111664398120736876658688.0000000,-316287824481703296.0000000,-0.0587273,-122.7858843,0.0571726
0.0212442,-0.0403802,-10004156.4211354,11114801384480129601439981151576915968.0000000,-0.0412736,126120492094211605473476517047528960138733814808541127763452572058852226236416.0000000,291323764945875584.0000000,-0.3516712,-10.4532189,0.1360792
0.0279631,-0.0764807,-15357553.2763081,-27156940513884993920148872027732705280.0000000,-0.1398990,209528611204759607735671069566101047462396865518248343574802670202474278682624.0000000,127260211537087424.0000000,0.1802393,51.7732019,-0.1978318
-0.0460519,-0.0600962,-13774583.4512493,22068993985263323348213002878299668480.0000000,-0.0397448,1573268699566020518425829258175689214729385886456396678733683877713901780992.0000000,37578465917679304.0000000,0.0473821,-103.3622694,-0.1648929
0.0382562,0.0250130,-24804387.5264155,19307329571517915870938541203728105472.0000000,-0.0224675,82012677297991512397206728340456219692099570572674343417444800850741092679680.0000000,-230145779289966752.0000000,-0.0980643,-248.6660933,0.0028101
-0.0015759,0.0075837,3568317.7875178,-10550075640951911150758908037510987776.0000000,0.0052098,101686676078048882824290634477903640636725495055615518966017271208067651862528.0000000,1817086478075510.5000000,0.1044722,53.5805019,-0.0341821
